iter	AUC	Logloss
0	0.9071076072	0.6386741787
1	0.9226431505	0.5966803106
2	0.9259830868	0.5560842653
3	0.9281880547	0.525316515
4	0.9272758371	0.495942034
5	0.932149837	0.4754324308
6	0.9327173213	0.4529490029
7	0.9327584241	0.4339198996
8	0.9346544578	0.4174183732
9	0.9350230574	0.4018073807
10	0.9373009496	0.3878703196
11	0.9377915318	0.3780115388
12	0.9373937624	0.3679630119
13	0.9386029811	0.3591482494
14	0.9382184708	0.3529980537
15	0.9384385698	0.3475926534
16	0.9393666982	0.3406897777
17	0.9404565861	0.3334372383
18	0.9406369082	0.3299101621
19	0.9412123478	0.3257111692
20	0.9414271432	0.3225045814
21	0.9412309104	0.317140287
22	0.9416737602	0.3138498601
23	0.9425727189	0.309464859
24	0.9427875143	0.3066713399
25	0.9432595339	0.303200087
26	0.9434504631	0.3001523492
27	0.943400079	0.2976579883
28	0.9437209463	0.2953671958
29	0.9437421606	0.2926407351
30	0.9440046884	0.2911409347
31	0.9441346263	0.2897492986
32	0.9443732879	0.2879658898
33	0.9443229038	0.2865298853
34	0.9445721726	0.2852299732
35	0.944696807	0.2834660443
36	0.9450654065	0.2815006572
37	0.9453597558	0.2802807444
38	0.9457866949	0.2789044365
39	0.94561698	0.2780291908
40	0.9454287025	0.2773914904
41	0.9453252825	0.2769900225
42	0.9452351214	0.2762551787
43	0.9452192107	0.2757167678
44	0.945487042	0.2752014415
45	0.9454233989	0.2745146945
46	0.9455718995	0.2738023844
47	0.9457124446	0.2729285834
48	0.9458662487	0.2720752399
49	0.9458795077	0.2715308672
50	0.9461446873	0.2708426083
51	0.9463674381	0.270004796
52	0.9462454555	0.269810811
53	0.9462136339	0.2695482884
54	0.9463753935	0.2687491755
55	0.9466591356	0.2677962774
56	0.9467970289	0.2671053828
57	0.9468235469	0.2667554813
58	0.946964092	0.2661032344
59	0.9470993336	0.2657130939
60	0.9472292716	0.2650968678
61	0.9472663967	0.2648256087
62	0.9470436459	0.2650365292
63	0.9469932618	0.2647010346
64	0.9470409941	0.26452893
65	0.9470728156	0.2642165592
66	0.9471868429	0.2640962692
67	0.9472690485	0.2636412184
68	0.947340647	0.2631947758
69	0.9474122455	0.262912131
70	0.9474944511	0.2628138965
71	0.9475554424	0.2625180853
72	0.9475713532	0.2621813926
73	0.9476482553	0.2619880189
74	0.9478736579	0.2616868537
75	0.9478471399	0.2615793621
76	0.9479982922	0.2611857045
77	0.948040721	0.2607375397
78	0.948000944	0.2608307173
79	0.9482263466	0.2603172328
80	0.9482449092	0.2600984895
81	0.9484172759	0.2597382822
82	0.9484411421	0.2594948341
83	0.9483748472	0.2594461118
84	0.9485949462	0.2589625868
85	0.9487354914	0.2586423956
86	0.9486745001	0.2586972887
87	0.9487487503	0.2585217211
88	0.9486373749	0.2584856667
89	0.9486453303	0.2585224303
90	0.9486665447	0.2584557849
91	0.9486479821	0.2585236552
92	0.9485790354	0.2585061441
93	0.9486320713	0.2584112071
94	0.9487248842	0.2582643799
95	0.9485896426	0.258417342
96	0.9485233477	0.2584968976
97	0.9485153923	0.2586493371
98	0.9485869908	0.2586668082
99	0.9485206959	0.2585898904
100	0.9485869908	0.2585259518
101	0.9486506339	0.2583965179
102	0.9485816872	0.2584135747
103	0.9486479821	0.2580983907
104	0.9487169288	0.2579636333
105	0.9488283042	0.2575735071
106	0.9488097416	0.2574509372
107	0.9489237688	0.2573680934
108	0.9489635458	0.2572019454
109	0.9490457514	0.2569765747
110	0.9490722694	0.2567513745
111	0.9489502868	0.2569501653
112	0.9489847601	0.2569627998
113	0.9488495186	0.2571334524
114	0.9487805719	0.2571387854
115	0.9488468668	0.2571829354
116	0.9487911791	0.2573005077
117	0.9486745001	0.2573647972
118	0.9486002498	0.257443089
119	0.9485100888	0.2576092077
120	0.9486559375	0.2572750753
121	0.9486745001	0.2572210897
122	0.9485604729	0.2574544221
123	0.9486851073	0.2572036337
124	0.9486612411	0.2572115683
125	0.9487858755	0.2570327348
126	0.9486691965	0.2572855285
127	0.9486665447	0.257111902
128	0.9486214642	0.2572432905
129	0.9487514021	0.2571035474
130	0.9487805719	0.2569201211
131	0.9487328396	0.2570098732
132	0.9487460985	0.2568776595
