iter	Passed	Remaining
0	121	242088
1	229	229660
2	332	221100
3	441	220286
4	647	258294
5	766	254819
6	886	252517
7	1008	251111
8	1124	248809
9	1241	246997
10	1344	243026
11	1447	239733
12	1553	237420
13	1655	234786
14	1759	232842
15	1862	230907
16	1970	229907
17	2074	228446
18	2180	227363
19	2282	225986
20	2383	224633
21	2487	223640
22	2588	222494
23	2691	221633
24	2792	220589
25	2893	219684
26	2998	219134
27	3102	218477
28	3203	217760
29	3306	217150
30	3424	217512
31	3525	216831
32	3626	216138
33	3731	215761
34	3834	215274
35	3941	215008
36	4044	214590
37	4149	214259
38	4250	213743
39	4352	213290
40	4452	212736
41	4554	212310
42	4654	211856
43	4758	211527
44	4859	211137
45	4965	210926
46	5068	210613
47	5168	210190
48	5267	209748
49	5370	209466
50	5472	209148
51	5571	208712
52	5671	208364
53	5772	208035
54	5875	207775
55	5980	207615
56	6081	207299
57	6185	207096
58	6288	206886
59	6391	206652
60	6491	206343
61	6591	206023
62	6693	205807
63	6793	205507
64	6893	205218
65	6997	205058
66	7097	204761
67	7196	204472
68	7298	204257
69	7397	203972
70	7498	203731
71	7597	203452
72	7698	203224
73	7797	202933
74	7898	202720
75	8002	202600
76	8102	202353
77	8203	202140
78	8303	201918
79	8406	201757
80	8504	201484
81	8603	201240
82	8702	200989
83	8805	200840
84	8905	200634
85	9007	200463
86	9106	200240
87	9208	200071
88	9308	199860
89	9408	199667
90	9508	199469
91	9605	199219
92	9704	199001
93	9805	198812
94	9909	198718
95	10012	198590
96	10113	198403
97	10215	198256
98	10316	198094
99	10419	197962
100	10518	197759
101	10622	197653
102	10726	197548
103	10827	197391
104	10933	197321
105	11034	197161
106	11133	196965
107	11230	196743
108	11329	196551
109	11429	196384
110	11527	196181
111	11625	195976
112	11725	195801
113	11824	195624
114	11931	195573
115	12032	195430
116	12135	195309
117	12233	195121
118	12333	194952
119	12432	194782
120	12532	194610
121	12629	194414
122	12735	194347
123	12836	194203
124	12938	194081
125	13036	193891
126	13137	193754
127	13234	193556
128	13333	193392
129	13432	193220
130	13529	193024
131	13626	192834
132	13724	192658
133	13824	192516
134	13927	192404
135	14027	192258
136	14128	192131
137	14229	191990
138	14326	191809
139	14427	191686
140	14530	191570
141	14631	191443
142	14728	191269
143	14830	191146
144	14935	191068
145	15038	190963
146	15136	190806
147	15237	190671
148	15338	190545
149	15439	190423
150	15538	190272
151	15641	190171
152	15741	190026
153	15842	189905
154	15941	189754
155	16043	189639
156	16140	189470
157	16241	189342
158	16338	189179
159	16438	189041
160	16538	188903
161	16638	188776
162	16739	188657
163	16838	188508
164	16942	188420
165	17044	188309
166	17141	188144
167	17239	187995
168	17337	187839
169	17437	187714
170	17534	187551
171	17633	187409
172	17734	187293
173	17832	187137
174	17933	187025
175	18033	186897
176	18137	186808
177	18236	186666
178	18336	186539
179	18433	186386
180	18533	186259
181	18630	186098
182	18731	185982
183	18834	185884
184	18940	185826
185	19042	185718
186	19142	185587
187	19246	185506
188	19348	185396
189	19450	185293
190	19548	185151
191	19648	185026
192	19755	184960
193	19858	184864
194	19961	184774
195	20063	184665
196	20170	184606
197	20273	184505
198	20375	184405
199	20481	184331
200	20578	184183
201	20684	184108
202	20786	184004
203	20887	183894
204	20994	183828
205	21096	183722
206	21198	183621
207	21302	183526
208	21411	183486
209	21513	183374
210	21615	183274
211	21717	183167
212	21817	183044
213	21920	182947
214	22025	182861
215	22140	182860
216	22260	182906
217	22382	182964
218	22482	182839
219	22588	182760
220	22694	182683
221	22792	182548
222	22897	182462
223	22998	182346
224	23103	182257
225	23206	182157
226	23310	182070
227	23414	181972
228	23516	181868
229	23620	181772
230	23721	181662
231	23822	181547
232	23927	181458
233	24028	181340
234	24128	181217
235	24228	181101
236	24328	180978
237	24430	180865
238	24530	180742
239	24628	180608
240	24730	180504
241	24827	180361
242	24930	180255
243	25032	180148
244	25152	180174
245	25266	180155
246	25365	180025
247	25466	179911
